4.541015625000000000e+02 4.758984375000000000e+02 4.432031250000000000e+02 5.776171875000000000e+02 4.395703125000000000e+02 6.829687500000000000e+02 4.395703125000000000e+02 7.883203125000000000e+02 4.286718750000000000e+02 8.936718750000000000e+02 4.286718750000000000e+02 9.990234375000000000e+02 4.686328125000000000e+02 1.086210937500000000e+03 5.449218750000000000e+02 1.180664062500000000e+03 6.502734375000000000e+02 1.213359375000000000e+03 7.519921875000000000e+02 1.191562500000000000e+03 8.573437500000000000e+02 1.137070312500000000e+03 9.517968750000000000e+02 1.038984375000000000e+03 9.917578125000000000e+02 9.336328125000000000e+02 9.990234375000000000e+02 8.282812500000000000e+02 1.013554687500000000e+03 7.301953125000000000e+02 1.017187500000000000e+03 6.248437500000000000e+02 9.663281250000000000e+02 5.303906250000000000e+02 9.663281250000000000e+02 5.303906250000000000e+02 9.590625000000000000e+02 6.175781250000000000e+02 9.917578125000000000e+02 7.120312500000000000e+02 1.002656250000000000e+03 7.992187500000000000e+02 1.009921875000000000e+03 8.827734375000000000e+02 1.035351562500000000e+03 9.772265625000000000e+02 1.078945312500000000e+03 1.075312500000000000e+03 1.166132812500000000e+03 1.158867187500000000e+03 1.264218750000000000e+03 1.206093750000000000e+03 1.358671875000000000e+03 1.209726562500000000e+03 1.442226562500000000e+03 1.158867187500000000e+03 1.496718750000000000e+03 1.068046875000000000e+03 1.489453125000000000e+03 9.735937500000000000e+02 1.471289062500000000e+03 8.755078125000000000e+02 1.467656250000000000e+03 7.810546875000000000e+02 1.482187500000000000e+03 6.829687500000000000e+02 1.478554687500000000e+03 5.885156250000000000e+02 9.663281250000000000e+02 2.651953125000000000e+02 5.376562500000000000e+02 1.002656250000000000e+03 1.405898437500000000e+03 1.042617187500000000e+03
4.190312500000000000e+02 4.071718750000000000e+02 4.229843750000000568e+02 5.020468750000000568e+02 4.546093750000000568e+02 5.969218750000000000e+02 4.111250000000000000e+02 6.917968750000000000e+02 3.676406250000000000e+02 7.866718750000000000e+02 3.636875000000000000e+02 8.815468750000001137e+02 4.190312500000000000e+02 9.764218750000001137e+02 4.743750000000000568e+02 9.250312500000001137e+02 5.652968750000000000e+02 9.250312500000001137e+02 6.641250000000000000e+02 9.171250000000001137e+02 7.590000000000000000e+02 8.894531250000001137e+02 8.538750000000001137e+02 8.499218750000001137e+02 9.487500000000001137e+02 7.748125000000000000e+02 1.008046875000000114e+03 6.799375000000000000e+02 1.043625000000000000e+03 5.850625000000000000e+02 1.055484375000000000e+03 4.901875000000000568e+02 1.039671875000000000e+03 3.992656250000000000e+02 1.039671875000000000e+03 3.992656250000000000e+02 1.055484375000000000e+03 4.901875000000000568e+02 1.071296875000000000e+03 5.850625000000000000e+02 1.098968750000000000e+03 6.878437500000000000e+02 1.150359375000000000e+03 7.906250000000000000e+02 1.233375000000000000e+03 8.815468750000001137e+02 1.336156250000000000e+03 9.645625000000001137e+02 1.438937500000000000e+03 1.023859375000000114e+03 1.541718750000000000e+03 1.067343750000000000e+03 1.636593750000000000e+03 1.067343750000000000e+03 1.735421875000000227e+03 1.000140625000000114e+03 1.763093750000000227e+03 8.973593750000001137e+02 1.747281250000000227e+03 7.985312500000000000e+02 1.707750000000000227e+03 6.957500000000000000e+02 1.691937500000000227e+03 5.929687500000000000e+02 1.684031250000000227e+03 4.901875000000000568e+02 1.660312500000000000e+03 3.913593750000000000e+02 1.039671875000000000e+03 1.976562500000000000e+02 5.415781250000000000e+02 8.222500000000000000e+02 1.604968750000000000e+03 9.685156250000001137e+02
4.400000000000000000e+02 5.400000000000000000e+02 4.400000000000000000e+02 6.120000000000000000e+02 4.520000000000000000e+02 6.920000000000000000e+02 4.720000000000000000e+02 7.680000000000000000e+02 4.600000000000000000e+02 8.440000000000000000e+02 4.640000000000000000e+02 9.240000000000000000e+02 4.960000000000000000e+02 9.520000000000000000e+02 5.720000000000000000e+02 9.800000000000000000e+02 6.480000000000000000e+02 1.000000000000000000e+03 7.280000000000000000e+02 9.920000000000000000e+02 8.040000000000000000e+02 9.640000000000000000e+02 8.760000000000000000e+02 9.200000000000000000e+02 9.280000000000000000e+02 8.400000000000000000e+02 9.520000000000000000e+02 7.640000000000000000e+02 9.960000000000000000e+02 6.920000000000000000e+02 1.008000000000000000e+03 6.120000000000000000e+02 9.840000000000000000e+02 5.400000000000000000e+02 9.840000000000000000e+02 5.400000000000000000e+02 9.680000000000000000e+02 5.920000000000000000e+02 9.880000000000000000e+02 6.520000000000000000e+02 1.028000000000000000e+03 7.120000000000000000e+02 1.048000000000000000e+03 7.640000000000000000e+02 1.104000000000000000e+03 7.920000000000000000e+02 1.156000000000000000e+03 8.200000000000000000e+02 1.216000000000000000e+03 8.120000000000000000e+02 1.268000000000000000e+03 8.440000000000000000e+02 1.320000000000000000e+03 8.240000000000000000e+02 1.380000000000000000e+03 8.280000000000000000e+02 1.420000000000000000e+03 8.000000000000000000e+02 1.472000000000000000e+03 7.640000000000000000e+02 1.496000000000000000e+03 7.160000000000000000e+02 1.532000000000000000e+03 6.560000000000000000e+02 1.540000000000000000e+03 5.960000000000000000e+02 1.532000000000000000e+03 5.400000000000000000e+02 9.840000000000000000e+02 2.680000000000000000e+02 5.880000000000000000e+02 8.720000000000000000e+02 1.372000000000000000e+03 7.280000000000000000e+02
3.351562500000000000e+02 6.390312500000000000e+02 3.217500000000000000e+02 7.552187500000000000e+02 3.664375000000000000e+02 8.714062500000000000e+02 3.575000000000000000e+02 9.920625000000000000e+02 3.262187500000000000e+02 1.112718750000000000e+03 3.217500000000000000e+02 1.228906250000000000e+03 4.066562500000000000e+02 1.304875000000000000e+03 5.273125000000000000e+02 1.340625000000000000e+03 6.479687500000000000e+02 1.376375000000000000e+03 7.686250000000000000e+02 1.367437500000000000e+03 8.892812500000000000e+02 1.322750000000000000e+03 1.005468750000000000e+03 1.219968750000000000e+03 1.081437500000000000e+03 1.103781250000000000e+03 1.135062500000000000e+03 9.831250000000000000e+02 1.193156250000000000e+03 8.669375000000000000e+02 1.224437500000000000e+03 7.462812500000000000e+02 1.193156250000000000e+03 6.435000000000000000e+02 1.193156250000000000e+03 6.435000000000000000e+02 1.184218750000000000e+03 7.507500000000000000e+02 1.197625000000000000e+03 8.580000000000000000e+02 1.273593750000000000e+03 9.295000000000000000e+02 1.358500000000000000e+03 1.032281250000000000e+03 1.421062500000000000e+03 1.139531250000000000e+03 1.519375000000000000e+03 1.255718750000000000e+03 1.640031250000000000e+03 1.327218750000000000e+03 1.756218750000000000e+03 1.345093750000000000e+03 1.854531250000000000e+03 1.331687500000000000e+03 1.957312500000000000e+03 1.340625000000000000e+03 2.019875000000000000e+03 1.224437500000000000e+03 2.033281250000000000e+03 1.108250000000000000e+03 2.015406250000000000e+03 9.875937500000000000e+02 2.046687500000000000e+03 8.714062500000000000e+02 2.069031250000000000e+03 7.596875000000000000e+02 2.051156250000000000e+03 6.479687500000000000e+02 1.193156250000000000e+03 3.217500000000000000e+02 4.200625000000000000e+02 1.206562500000000000e+03 1.890281250000000000e+03 1.219968750000000000e+03
4.334687500000000000e+02 7.462812500000000000e+02 4.468750000000000000e+02 8.535312500000000000e+02 4.334687500000000000e+02 9.607812500000000000e+02 3.798437500000000000e+02 1.072500000000000000e+03 3.664375000000000000e+02 1.179750000000000000e+03 3.753750000000000000e+02 1.291468750000000000e+03 4.379375000000000000e+02 1.318281250000000000e+03 5.451875000000000000e+02 1.349562500000000000e+03 6.569062500000000000e+02 1.318281250000000000e+03 7.686250000000000000e+02 1.327218750000000000e+03 8.758750000000000000e+02 1.313812500000000000e+03 9.875937500000000000e+02 1.251250000000000000e+03 1.085906250000000000e+03 1.139531250000000000e+03 1.130593750000000000e+03 1.032281250000000000e+03 1.157406250000000000e+03 9.205625000000000000e+02 1.206562500000000000e+03 8.177812500000000000e+02 1.197625000000000000e+03 7.150000000000000000e+02 1.197625000000000000e+03 7.150000000000000000e+02 1.152937500000000000e+03 8.088437500000000000e+02 1.157406250000000000e+03 9.295000000000000000e+02 1.188687500000000000e+03 1.050156250000000000e+03 1.246781250000000000e+03 1.170812500000000000e+03 1.345093750000000000e+03 1.295937500000000000e+03 1.465750000000000000e+03 1.385312500000000000e+03 1.586406250000000000e+03 1.438937500000000000e+03 1.707062500000000000e+03 1.456812500000000000e+03 1.827718750000000000e+03 1.447875000000000000e+03 1.939437500000000000e+03 1.380843750000000000e+03 2.010937500000000000e+03 1.269125000000000000e+03 2.006468750000000000e+03 1.144000000000000000e+03 1.957312500000000000e+03 1.023343750000000000e+03 1.952843750000000000e+03 9.026875000000000000e+02 1.961781250000000000e+03 7.820312500000000000e+02 1.966250000000000000e+03 6.837187500000000000e+02 1.197625000000000000e+03 3.575000000000000000e+02 5.988125000000000000e+02 1.211031250000000000e+03 1.872406250000000000e+03 1.336156250000000000e+03
3.895390625000000000e+02 5.728515625000000000e+02 3.993593750000000000e+02 6.448671875000000000e+02 3.993593750000000000e+02 7.201562500000000000e+02 3.993593750000000000e+02 7.954453125000000000e+02 4.026328125000000000e+02 8.707343750000000000e+02 4.451875000000000000e+02 9.198359375000000000e+02 4.975625000000000000e+02 9.918515625000000000e+02 5.728515625000000000e+02 1.024585937500000000e+03 6.481406250000000000e+02 1.034406250000000000e+03 7.234296875000000000e+02 1.014765625000000000e+03 7.987187500000000000e+02 9.754843750000000000e+02 8.576406250000000000e+02 9.001953125000000000e+02 8.871015625000000000e+02 8.216328125000000000e+02 9.100156250000000000e+02 7.463437500000000000e+02 8.805546875000000000e+02 6.808750000000000000e+02 8.740078125000000000e+02 6.088593750000000000e+02 8.641875000000000000e+02 5.368437500000000000e+02 8.641875000000000000e+02 5.368437500000000000e+02 8.740078125000000000e+02 6.154062500000000000e+02 9.100156250000000000e+02 6.939687500000000000e+02 9.296562500000000000e+02 7.790781250000000000e+02 9.525703125000000000e+02 8.641875000000000000e+02 9.820312500000000000e+02 9.492968750000000000e+02 1.044226562500000000e+03 1.034406250000000000e+03 1.129335937500000000e+03 1.099875000000000000e+03 1.214445312500000000e+03 1.119515625000000000e+03 1.289734375000000000e+03 1.090054687500000000e+03 1.338835937500000000e+03 1.004945312500000000e+03 1.351929687500000000e+03 9.198359375000000000e+02 1.351929687500000000e+03 8.347265625000000000e+02 1.338835937500000000e+03 7.496171875000000000e+02 1.345382812500000000e+03 6.677812500000000000e+02 1.355203125000000000e+03 5.826718750000000000e+02 1.338835937500000000e+03 5.008359375000000000e+02 8.641875000000000000e+02 2.684218750000000000e+02 5.008359375000000000e+02 8.674609375000000000e+02 1.276640625000000000e+03 9.492968750000000000e+02
3.080000000000000000e+02 6.160000000000000000e+02 2.960000000000000000e+02 7.280000000000000000e+02 2.800000000000000000e+02 8.400000000000000000e+02 2.680000000000000000e+02 9.520000000000000000e+02 2.400000000000000000e+02 1.064000000000000000e+03 2.400000000000000000e+02 1.180000000000000000e+03 2.880000000000000000e+02 1.280000000000000000e+03 3.920000000000000000e+02 1.356000000000000000e+03 4.960000000000000000e+02 1.372000000000000000e+03 6.000000000000000000e+02 1.332000000000000000e+03 7.120000000000000000e+02 1.256000000000000000e+03 8.160000000000000000e+02 1.160000000000000000e+03 9.160000000000000000e+02 1.044000000000000000e+03 1.008000000000000000e+03 9.400000000000000000e+02 1.036000000000000000e+03 8.280000000000000000e+02 1.048000000000000000e+03 7.160000000000000000e+02 9.960000000000000000e+02 6.360000000000000000e+02 9.960000000000000000e+02 6.360000000000000000e+02 9.720000000000000000e+02 7.200000000000000000e+02 1.008000000000000000e+03 8.200000000000000000e+02 1.060000000000000000e+03 9.120000000000000000e+02 1.124000000000000000e+03 1.012000000000000000e+03 1.220000000000000000e+03 1.108000000000000000e+03 1.320000000000000000e+03 1.168000000000000000e+03 1.420000000000000000e+03 1.208000000000000000e+03 1.520000000000000000e+03 1.216000000000000000e+03 1.616000000000000000e+03 1.204000000000000000e+03 1.656000000000000000e+03 1.252000000000000000e+03 1.696000000000000000e+03 1.160000000000000000e+03 1.724000000000000000e+03 1.060000000000000000e+03 1.708000000000000000e+03 9.600000000000000000e+02 1.672000000000000000e+03 8.600000000000000000e+02 1.676000000000000000e+03 7.600000000000000000e+02 1.684000000000000000e+03 6.600000000000000000e+02 9.960000000000000000e+02 3.160000000000000000e+02 4.520000000000000000e+02 1.260000000000000000e+03 1.540000000000000000e+03 1.116000000000000000e+03
4.960000000000000000e+02 2.880000000000000000e+02 4.240000000000000000e+02 4.400000000000000000e+02 3.800000000000000000e+02 5.960000000000000000e+02 3.400000000000000000e+02 7.560000000000000000e+02 3.200000000000000000e+02 9.120000000000000000e+02 3.160000000000000000e+02 1.072000000000000000e+03 2.800000000000000000e+02 1.232000000000000000e+03 3.320000000000000000e+02 1.316000000000000000e+03 4.840000000000000000e+02 1.364000000000000000e+03 5.720000000000000000e+02 1.252000000000000000e+03 6.480000000000000000e+02 1.224000000000000000e+03 8.080000000000000000e+02 1.212000000000000000e+03 9.560000000000000000e+02 1.076000000000000000e+03 1.068000000000000000e+03 9.280000000000000000e+02 1.120000000000000000e+03 7.680000000000000000e+02 1.084000000000000000e+03 6.160000000000000000e+02 1.016000000000000000e+03 4.800000000000000000e+02 1.016000000000000000e+03 4.800000000000000000e+02 9.640000000000000000e+02 5.520000000000000000e+02 9.800000000000000000e+02 6.480000000000000000e+02 1.016000000000000000e+03 7.360000000000000000e+02 1.100000000000000000e+03 8.080000000000000000e+02 1.136000000000000000e+03 9.000000000000000000e+02 1.160000000000000000e+03 9.960000000000000000e+02 1.216000000000000000e+03 1.076000000000000000e+03 1.312000000000000000e+03 1.156000000000000000e+03 1.396000000000000000e+03 1.204000000000000000e+03 1.492000000000000000e+03 1.212000000000000000e+03 1.580000000000000000e+03 1.148000000000000000e+03 1.608000000000000000e+03 1.052000000000000000e+03 1.588000000000000000e+03 9.560000000000000000e+02 1.540000000000000000e+03 8.600000000000000000e+02 1.548000000000000000e+03 7.640000000000000000e+02 1.536000000000000000e+03 6.720000000000000000e+02 1.016000000000000000e+03 2.400000000000000000e+02 4.960000000000000000e+02 1.120000000000000000e+03 1.496000000000000000e+03 1.100000000000000000e+03
3.028125000000000000e+02 5.163750000000000000e+02 3.060000000000000000e+02 6.024375000000000000e+02 3.346875000000000000e+02 6.916875000000000000e+02 3.155625000000000000e+02 7.841250000000000000e+02 2.996250000000000000e+02 8.765625000000000000e+02 2.996250000000000000e+02 9.721875000000000000e+02 3.346875000000000000e+02 1.064625000000000000e+03 4.239375000000000000e+02 1.131562500000000000e+03 5.163750000000000000e+02 1.153875000000000000e+03 6.120000000000000000e+02 1.128375000000000000e+03 7.044375000000000000e+02 1.055062500000000000e+03 7.681875000000000000e+02 9.626250000000000000e+02 7.968750000000000000e+02 8.670000000000000000e+02 8.096250000000000000e+02 7.745625000000000000e+02 8.128125000000000000e+02 6.821250000000000000e+02 8.223750000000000000e+02 5.865000000000000000e+02 8.446875000000000000e+02 5.036250000000000000e+02 8.446875000000000000e+02 5.036250000000000000e+02 8.223750000000000000e+02 5.801250000000000000e+02 8.128125000000000000e+02 6.757500000000000000e+02 8.415000000000000000e+02 7.426875000000000000e+02 8.606250000000000000e+02 8.383125000000000000e+02 8.925000000000000000e+02 9.307500000000000000e+02 9.594375000000000000e+02 1.023187500000000000e+03 1.051875000000000000e+03 1.077375000000000000e+03 1.147500000000000000e+03 1.099687500000000000e+03 1.224000000000000000e+03 1.099687500000000000e+03 1.310062500000000000e+03 1.048687500000000000e+03 1.373812500000000000e+03 9.530625000000000000e+02 1.389750000000000000e+03 8.606250000000000000e+02 1.373812500000000000e+03 7.650000000000000000e+02 1.354687500000000000e+03 6.725625000000000000e+02 1.364250000000000000e+03 5.769375000000000000e+02 1.386562500000000000e+03 4.908750000000000000e+02 8.446875000000000000e+02 2.518125000000000000e+02 3.793125000000000000e+02 9.785625000000000000e+02 1.268625000000000000e+03 9.721875000000000000e+02
2.860000000000000000e+02 6.479687500000000000e+02 2.949375000000000000e+02 7.641562500000000000e+02 2.815312500000000000e+02 8.848125000000000000e+02 2.234375000000000000e+02 1.005468750000000000e+03 2.145000000000000000e+02 1.126125000000000000e+03 2.591875000000000000e+02 1.242312500000000000e+03 3.753750000000000000e+02 1.340625000000000000e+03 4.826250000000000000e+02 1.376375000000000000e+03 6.032812500000000000e+02 1.367437500000000000e+03 7.284062500000000000e+02 1.327218750000000000e+03 8.490625000000000000e+02 1.282531250000000000e+03 9.697187500000000000e+02 1.202093750000000000e+03 1.059093750000000000e+03 1.081437500000000000e+03 1.103781250000000000e+03 9.697187500000000000e+02 1.076968750000000000e+03 8.535312500000000000e+02 1.076968750000000000e+03 7.373437500000000000e+02 1.081437500000000000e+03 6.211562500000000000e+02 1.081437500000000000e+03 6.211562500000000000e+02 1.076968750000000000e+03 7.462812500000000000e+02 1.090375000000000000e+03 8.714062500000000000e+02 1.099312500000000000e+03 9.965312500000000000e+02 1.152937500000000000e+03 1.130593750000000000e+03 1.246781250000000000e+03 1.264656250000000000e+03 1.376375000000000000e+03 1.362968750000000000e+03 1.505968750000000000e+03 1.430000000000000000e+03 1.640031250000000000e+03 1.474687500000000000e+03 1.774093750000000000e+03 1.470218750000000000e+03 1.899218750000000000e+03 1.385312500000000000e+03 1.966250000000000000e+03 1.255718750000000000e+03 1.975187500000000000e+03 1.121656250000000000e+03 1.943906250000000000e+03 9.875937500000000000e+02 1.890281250000000000e+03 8.580000000000000000e+02 1.876875000000000000e+03 7.284062500000000000e+02 1.876875000000000000e+03 5.943437500000000000e+02 1.081437500000000000e+03 3.083437500000000000e+02 4.424062500000000000e+02 1.287000000000000000e+03 1.783031250000000000e+03 1.336156250000000000e+03
4.225546875000000000e+02 6.181171875000000000e+02 4.190625000000000000e+02 6.949453125000000000e+02 4.504921875000000000e+02 7.647890625000000000e+02 4.539843750000000000e+02 8.451093750000000000e+02 4.260468750000000000e+02 9.254296875000000000e+02 4.330312500000000000e+02 9.952734375000000000e+02 4.714453125000000000e+02 1.072101562500000000e+03 5.482734375000000000e+02 1.127976562500000000e+03 6.216093750000000000e+02 1.145437500000000000e+03 7.019296875000000000e+02 1.120992187500000000e+03 7.787578125000000000e+02 1.058132812500000000e+03 8.381250000000000000e+02 9.778125000000000000e+02 8.905078125000000000e+02 9.079687500000000000e+02 9.009843750000000000e+02 8.346328125000000000e+02 9.009843750000000000e+02 7.543125000000000000e+02 9.044765625000000000e+02 6.774843750000000000e+02 8.870156250000000000e+02 6.006562500000000000e+02 8.870156250000000000e+02 6.006562500000000000e+02 8.905078125000000000e+02 6.774843750000000000e+02 9.044765625000000000e+02 7.473281250000000000e+02 8.974921875000000000e+02 8.276484375000000000e+02 9.114609375000000000e+02 9.044765625000000000e+02 9.463828125000000000e+02 9.813046875000000000e+02 1.005750000000000000e+03 1.061625000000000000e+03 1.082578125000000000e+03 1.107023437500000000e+03 1.159406250000000000e+03 1.120992187500000000e+03 1.236234375000000000e+03 1.107023437500000000e+03 1.302585937500000000e+03 1.054640625000000000e+03 1.330523437500000000e+03 9.743203125000000000e+02 1.330523437500000000e+03 8.974921875000000000e+02 1.313062500000000000e+03 8.206640625000000000e+02 1.316554687500000000e+03 7.403437500000000000e+02 1.344492187500000000e+03 6.635156250000000000e+02 1.354968750000000000e+03 5.866875000000000000e+02 8.870156250000000000e+02 3.003281250000000000e+02 5.203359375000000000e+02 9.778125000000000000e+02 1.243218750000000000e+03 9.009843750000000000e+02
1.976250000000000000e+02 1.466250000000000000e+02 1.243125000000000000e+02 2.741250000000000000e+02 9.881250000000000000e+01 4.111875000000000000e+02 8.606250000000000000e+01 5.450625000000000000e+02 8.287500000000000000e+01 6.821250000000000000e+02 7.968750000000000000e+01 8.191875000000000000e+02 1.147500000000000000e+02 9.275625000000000000e+02 2.263125000000000000e+02 9.817500000000000000e+02 2.932500000000000000e+02 1.115625000000000000e+03 4.207500000000000000e+02 1.163437500000000000e+03 5.578125000000000000e+02 1.102875000000000000e+03 6.757500000000000000e+02 9.690000000000000000e+02 7.458750000000000000e+02 8.319375000000000000e+02 7.936875000000000000e+02 6.980625000000000000e+02 7.713750000000000000e+02 5.737500000000000000e+02 7.522500000000000000e+02 4.494375000000000000e+02 7.395000000000000000e+02 3.155625000000000000e+02 7.395000000000000000e+02 3.155625000000000000e+02 6.980625000000000000e+02 4.143750000000000000e+02 7.395000000000000000e+02 5.100000000000000000e+02 7.841250000000000000e+02 6.056250000000000000e+02 7.841250000000000000e+02 7.140000000000000000e+02 7.936875000000000000e+02 8.160000000000000000e+02 8.383125000000000000e+02 9.243750000000000000e+02 9.116250000000000000e+02 1.029562500000000000e+03 1.020000000000000000e+03 1.106062500000000000e+03 1.125187500000000000e+03 1.125187500000000000e+03 1.230375000000000000e+03 1.096500000000000000e+03 1.303687500000000000e+03 1.000875000000000000e+03 1.332375000000000000e+03 9.084375000000000000e+02 1.316437500000000000e+03 8.000625000000000000e+02 1.294125000000000000e+03 6.948750000000000000e+02 1.275000000000000000e+03 5.865000000000000000e+02 1.284562500000000000e+03 4.845000000000000000e+02 7.395000000000000000e+02 1.561875000000000000e+02 2.135625000000000000e+02 8.765625000000000000e+02 1.236750000000000000e+03 9.562500000000000000e+02
4.520000000000000000e+02 4.840000000000000000e+02 4.200000000000000000e+02 6.000000000000000000e+02 3.880000000000000000e+02 7.200000000000000000e+02 3.840000000000000000e+02 8.360000000000000000e+02 3.880000000000000000e+02 9.520000000000000000e+02 3.960000000000000000e+02 1.060000000000000000e+03 4.320000000000000000e+02 1.172000000000000000e+03 5.320000000000000000e+02 1.272000000000000000e+03 6.480000000000000000e+02 1.292000000000000000e+03 7.640000000000000000e+02 1.264000000000000000e+03 8.840000000000000000e+02 1.184000000000000000e+03 9.720000000000000000e+02 1.068000000000000000e+03 1.032000000000000000e+03 9.560000000000000000e+02 1.044000000000000000e+03 8.360000000000000000e+02 1.040000000000000000e+03 7.200000000000000000e+02 1.036000000000000000e+03 6.000000000000000000e+02 1.048000000000000000e+03 4.840000000000000000e+02 1.048000000000000000e+03 4.840000000000000000e+02 1.028000000000000000e+03 5.920000000000000000e+02 1.044000000000000000e+03 7.080000000000000000e+02 1.036000000000000000e+03 8.200000000000000000e+02 1.036000000000000000e+03 9.360000000000000000e+02 1.012000000000000000e+03 1.032000000000000000e+03 1.112000000000000000e+03 1.064000000000000000e+03 1.212000000000000000e+03 1.128000000000000000e+03 1.320000000000000000e+03 1.172000000000000000e+03 1.436000000000000000e+03 1.192000000000000000e+03 1.552000000000000000e+03 1.156000000000000000e+03 1.628000000000000000e+03 1.052000000000000000e+03 1.672000000000000000e+03 9.440000000000000000e+02 1.672000000000000000e+03 8.280000000000000000e+02 1.656000000000000000e+03 7.160000000000000000e+02 1.660000000000000000e+03 6.000000000000000000e+02 1.644000000000000000e+03 4.880000000000000000e+02 1.048000000000000000e+03 2.400000000000000000e+02 5.200000000000000000e+02 1.112000000000000000e+03 1.540000000000000000e+03 9.880000000000000000e+02
4.600000000000000000e+02 5.920000000000000000e+02 4.320000000000000000e+02 6.920000000000000000e+02 4.440000000000000000e+02 7.960000000000000000e+02 4.400000000000000000e+02 9.000000000000000000e+02 4.200000000000000000e+02 1.004000000000000000e+03 4.400000000000000000e+02 1.108000000000000000e+03 5.040000000000000000e+02 1.212000000000000000e+03 6.080000000000000000e+02 1.260000000000000000e+03 7.120000000000000000e+02 1.256000000000000000e+03 8.200000000000000000e+02 1.212000000000000000e+03 9.240000000000000000e+02 1.140000000000000000e+03 1.024000000000000000e+03 1.044000000000000000e+03 1.088000000000000000e+03 9.480000000000000000e+02 1.088000000000000000e+03 8.520000000000000000e+02 1.076000000000000000e+03 7.480000000000000000e+02 1.096000000000000000e+03 6.440000000000000000e+02 1.064000000000000000e+03 5.480000000000000000e+02 1.064000000000000000e+03 5.480000000000000000e+02 1.056000000000000000e+03 6.480000000000000000e+02 1.076000000000000000e+03 7.520000000000000000e+02 1.088000000000000000e+03 8.600000000000000000e+02 1.112000000000000000e+03 9.560000000000000000e+02 1.176000000000000000e+03 1.060000000000000000e+03 1.272000000000000000e+03 1.164000000000000000e+03 1.380000000000000000e+03 1.224000000000000000e+03 1.484000000000000000e+03 1.244000000000000000e+03 1.588000000000000000e+03 1.216000000000000000e+03 1.664000000000000000e+03 1.132000000000000000e+03 1.692000000000000000e+03 1.032000000000000000e+03 1.700000000000000000e+03 9.320000000000000000e+02 1.692000000000000000e+03 8.280000000000000000e+02 1.692000000000000000e+03 7.200000000000000000e+02 1.684000000000000000e+03 6.120000000000000000e+02 1.668000000000000000e+03 5.080000000000000000e+02 1.064000000000000000e+03 2.720000000000000000e+02 5.680000000000000000e+02 1.124000000000000000e+03 1.580000000000000000e+03 1.048000000000000000e+03
4.602812500000000000e+02 6.435000000000000000e+02 4.513437500000000000e+02 7.641562500000000000e+02 4.468750000000000000e+02 8.848125000000000000e+02 4.111250000000000000e+02 1.005468750000000000e+03 3.619687500000000000e+02 1.126125000000000000e+03 3.440937500000000000e+02 1.251250000000000000e+03 3.753750000000000000e+02 1.371906250000000000e+03 4.736875000000000000e+02 1.465750000000000000e+03 5.943437500000000000e+02 1.470218750000000000e+03 7.150000000000000000e+02 1.434468750000000000e+03 8.222500000000000000e+02 1.358500000000000000e+03 9.384375000000000000e+02 1.251250000000000000e+03 1.027812500000000000e+03 1.126125000000000000e+03 1.085906250000000000e+03 1.009937500000000000e+03 1.121656250000000000e+03 8.937500000000000000e+02 1.126125000000000000e+03 7.775625000000000000e+02 1.130593750000000000e+03 6.613750000000000000e+02 1.130593750000000000e+03 6.613750000000000000e+02 1.130593750000000000e+03 7.686250000000000000e+02 1.130593750000000000e+03 8.803437500000000000e+02 1.103781250000000000e+03 9.920625000000000000e+02 1.175281250000000000e+03 1.108250000000000000e+03 1.260187500000000000e+03 1.224437500000000000e+03 1.371906250000000000e+03 1.322750000000000000e+03 1.479156250000000000e+03 1.398718750000000000e+03 1.590875000000000000e+03 1.425531250000000000e+03 1.707062500000000000e+03 1.412125000000000000e+03 1.823250000000000000e+03 1.354031250000000000e+03 1.867937500000000000e+03 1.255718750000000000e+03 1.872406250000000000e+03 1.139531250000000000e+03 1.827718750000000000e+03 1.023343750000000000e+03 1.778562500000000000e+03 9.116250000000000000e+02 1.783031250000000000e+03 7.954375000000000000e+02 1.805375000000000000e+03 6.837187500000000000e+02 1.130593750000000000e+03 3.306875000000000000e+02 5.317812500000000000e+02 1.354031250000000000e+03 1.720468750000000000e+03 1.295937500000000000e+03
